Model,Scenario,Region,Variable,Unit,2025,2030,2035,2040,2045,2050
Temoa,zulu,AB,Activity|electricity,?,1204.673508,1257.402518,1293.161621,1311.135267,1442.266117,1554.288131
Temoa,zulu,AB,Activity|electricity|E_BAT_2H-NEW,?,,,,,0.014691277,0.404422112
Temoa,zulu,AB,Activity|electricity|E_BIO_M-EXS,?,,,,,1.937613736,1.007334192
Temoa,zulu,AB,Activity|electricity|E_ELC_DEM,?,317.7864,327.6792,333.0108,335.196,336.4308,338.5404
Temoa,zulu,AB,Activity|electricity|E_ELC_DX_to_DEM,?,317.7864,327.6792,333.0108,335.196,336.4308,338.5404
Temoa,zulu,AB,Activity|electricity|E_ELC_TX_to_DX,?,157.3170332,167.2098334,172.5414336,174.7266339,237.8350661,274.5081224
Temoa,zulu,AB,Activity|electricity|E_HYD_DLY-EXS,?,,,,,2.438821372,2.511930069
Temoa,zulu,AB,Activity|electricity|E_HYD_ROR-EXS,?,1.242527355,1.242527334,1.24252728,1.242527202,1.242527135,1.242527023
Temoa,zulu,AB,Activity|electricity|E_INT_IN-BC,?,0.040809772,0.040809601,0.040809531,0.040809707,0.04080958,0.040809624
Temoa,zulu,AB,Activity|electricity|E_INT_IN-SK,?,1.099708533,1.099707978,1.099708247,1.099708078,1.099707507,1.099707328
Temoa,zulu,AB,Activity|electricity|E_INT_IN-USA,?,4.478535656,4.478535555,4.478534294,4.478533215,4.478532362,4.478531186
Temoa,zulu,AB,Activity|electricity|E_INT_OUT-BC,?,,0.5066892,0.5066892,0.5066892,,0.5066892
Temoa,zulu,AB,Activity|electricity|E_INT_OUT-SK,?,0.5066892,,,,0.5066892,
Temoa,zulu,AB,Activity|electricity|E_NG_CC-EXS,?,85.90944534,97.89123689,110.0070454,120.1702257,147.8257379,148.6884586
Temoa,zulu,AB,Activity|electricity|E_NG_CC-NEW,?,,,,,36.41978951,102.4382932
Temoa,zulu,AB,Activity|electricity|E_NG_CC_RFIT_BYPASS,?,85.90949823,97.89125259,110.007072,120.1702744,184.2455795,251.1267967
Temoa,zulu,AB,Activity|electricity|E_NG_CG-EXS,?,159.2268394,159.2268392,159.2268391,159.2268389,97.3532068,62.78975059
Temoa,zulu,AB,Activity|electricity|E_NG_CT-EXS,?,,,,,0.034538423,
Temoa,zulu,AB,Activity|electricity|E_NG_CT-NEW,?,,,,,0.030523989,
Temoa,zulu,AB,Activity|electricity|E_SOL_PV-EXS,?,11.39146606,11.39146532,11.39146464,11.39146393,11.14280123,2.317260903
Temoa,zulu,AB,Activity|electricity|E_WND_ON-EXS,?,61.9781553,61.06522074,56.59789782,47.68956252,42.75788161,24.04669756
Temoa,zulu,AB,Capacity|electricity,?,26.88015,26.39275,25.10915,23.71095,22.37004324,20.06387827
Temoa,zulu,AB,Capacity|electricity|E_BAT_2H-EXS,?,0.37,0.37,0.256,,,
Temoa,zulu,AB,Capacity|electricity|E_BAT_2H-NEW,?,,,,,0.00888561,0.178229451
Temoa,zulu,AB,Capacity|electricity|E_BIO_M-EXS,?,0.444,0.444,0.444,0.401,0.354,0.336
Temoa,zulu,AB,Capacity|electricity|E_COAL-EXS,?,4.36,3.952,3.122,2.7,2.299,1.366
Temoa,zulu,AB,Capacity|electricity|E_HYD_DLY-EXS,?,0.781,0.781,0.781,0.781,0.781,0.781
Temoa,zulu,AB,Capacity|electricity|E_HYD_ROR-EXS,?,0.1464,0.1464,0.1464,0.1464,0.1464,0.1464
Temoa,zulu,AB,Capacity|electricity|E_INT_IN-BC,?,0.976,0.976,0.976,0.976,0.976,0.976
Temoa,zulu,AB,Capacity|electricity|E_INT_IN-SK,?,0.153,0.153,0.153,0.153,0.153,0.153
Temoa,zulu,AB,Capacity|electricity|E_INT_IN-USA,?,0.294,0.294,0.294,0.294,0.294,0.294
Temoa,zulu,AB,Capacity|electricity|E_NG_CC-EXS,?,6.1022,6.1022,6.1022,6.1022,5.452,5.452
Temoa,zulu,AB,Capacity|electricity|E_NG_CC-NEW,?,,,,,1.154867953,3.248304916
Temoa,zulu,AB,Capacity|electricity|E_NG_CG-EXS,?,5.04905,5.04905,5.04905,5.04905,3.08705,1.99105
Temoa,zulu,AB,Capacity|electricity|E_NG_CT-EXS,?,1.798,1.788,1.788,1.788,1.597,1.597
Temoa,zulu,AB,Capacity|electricity|E_NG_CT-NEW,?,,,,,1.158439681,1.372093907
Temoa,zulu,AB,Capacity|electricity|E_SOL_PV-EXS,?,1.695,1.695,1.695,1.695,1.658,0.3448
Temoa,zulu,AB,Capacity|electricity|E_WND_ON-EXS,?,4.7115,4.6421,4.3025,3.6253,3.2504,1.828
Temoa,zulu,AB,Emissions|co2,?,-0.000182136,-0.000385296,-0.000610354,-0.000869227,-0.00116427,-0.001521318
Temoa,zulu,AB,Emissions|co2|E_COAL_CCS_RFIT_90,?,-2.91857E-05,-6.18192E-05,-9.67543E-05,-0.00013637,-0.000183946,-0.000227997
Temoa,zulu,AB,Emissions|co2|E_COAL_CCS_RFIT_95,?,-3.03396E-05,-6.42763E-05,-0.000100686,-0.000141963,-0.000191296,-0.00023692
Temoa,zulu,AB,Emissions|co2|E_NG_CCS_RFIT_90,?,-6.04999E-05,-0.00012784,-0.000203563,-0.000290993,-0.000388686,-0.000520007
Temoa,zulu,AB,Emissions|co2|E_NG_CCS_RFIT_95,?,-6.2111E-05,-0.000131361,-0.000209351,-0.000299901,-0.000400342,-0.000536394
Temoa,zulu,AB-BC,Activity|electricity,?,0.239129482,0.957787364,2.958141981,1.977811579,0.058480372,0.122087952
Temoa,zulu,AB-BC,Activity|electricity|E_INT,?,0.239129482,0.957787364,2.958141981,1.977811579,0.058480372,0.122087952
Temoa,zulu,AB-BC,Capacity|electricity,?,1.188,1.188,1.188,1.188,1.188,1.188
Temoa,zulu,AB-BC,Capacity|electricity|E_INT,?,1.188,1.188,1.188,1.188,1.188,1.188
Temoa,zulu,AB-SK,Activity|electricity,?,0.239433103,0.254065584,0.264705834,0.277913933,0.228787898,0.262825953
